Date,Open,High,Low,Close,label,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18,Top19,Top20,Top21,Top22,Top23,Top24,Top25,Combined_News,Sentiment,prediction
2000-01-05,10989.37,11337.65,10862.66,11122.65,11122.65,Coventry caught on counter by Flo,United's rivals on the road to Rio,Thatcher issues defence before trial by video,Police help Smith lay down the law at Everton,Tale of Trautmann bears two more retellings,England on the rack,Pakistan retaliate with call for video of Walsh,Cullinan continues his Cape monopoly,McGrath puts India out of their misery,Blair Witch bandwagon rolls on,Pele turns up heat on Ferguson,Party divided over Kohl slush fund scandal,Manchester United (England),Women in record South Pole walk,Vasco da Gama (Brazil),South Melbourne (Australia),Necaxa (Mexico),Real Madrid (Spain),Raja Casablanca (Morocco),Corinthians (Brazil),Tony's pet project,Al Nassr (Saudi Arabia),Ideal Holmes show,Pinochet leaves hospital after tests,Useful links,Coventry caught on counter by Flo United's rivals on the road to Rio Thatcher issues defence before trial by video Police help Smith lay down the law at Everton Tale of Trautmann bears two more retellings England on the rack Pakistan retaliate with call for video of Walsh Cullinan continues his Cape monopoly McGrath puts India out of their misery Blair Witch bandwagon rolls on Pele turns up heat on Ferguson Party divided over Kohl slush fund scandal Manchester United (England) Women in record South Pole walk Vasco da Gama (Brazil) South Melbourne (Australia) Necaxa (Mexico) Real Madrid (Spain) Raja Casablanca (Morocco) Corinthians (Brazil) Tony's pet project Al Nassr (Saudi Arabia) Ideal Holmes show Pinochet leaves hospital after tests Useful links,0.7003,11157.101092379165
2000-01-11,11568.47,11748.11,11398.3,11511.08,11511.08,Man Utd 2 - 0 South Melbourne,How North Atlantic drift could carry away Old Firm,Buoyant BBC to show Brazil final live,Tranmere given all-clear in the Cup,United sit poorly with the Doc,Queen's Park peril clouds Hampden future,Waugh hits out at Shoaib reprieve,Knight makes case for Butcher's place,Scoreboard,Bond is not enough for 007 star Brosnan,You just can't help some people,Blake blasts Liverpool out,German party leader took cash from arms dealer,Children's book of the week,How low can they go?,I'd like that in writing,Split vote may offer NatWest takeover escape,"Teaching is for stayers, not sprinters",A lesson in respect,'Now everyone knows we are a good school','What's wrong with giving teachers applause?','When I realised I'd won I felt sick with shock',No more 'tenderness' from stung Russian forces,Inspectors warn pressure might lead officers to take on 'easy to solve' cases,Repairing Jack's house,"Man Utd 2 - 0 South Melbourne How North Atlantic drift could carry away Old Firm Buoyant BBC to show Brazil final live Tranmere given all-clear in the Cup United sit poorly with the Doc Queen's Park peril clouds Hampden future Waugh hits out at Shoaib reprieve Knight makes case for Butcher's place Scoreboard Bond is not enough for 007 star Brosnan You just can't help some people Blake blasts Liverpool out German party leader took cash from arms dealer Children's book of the week How low can they go? I'd like that in writing Split vote may offer NatWest takeover escape Teaching is for stayers, not sprinters A lesson in respect 'Now everyone knows we are a good school' 'What's wrong with giving teachers applause?' 'When I realised I'd won I felt sick with shock' No more 'tenderness' from stung Russian forces Inspectors warn pressure might lead officers to take on 'easy to solve' cases Repairing Jack's house",0.7951,11557.17084890749
2000-01-13,11558.24,11776.96,11409.63,11582.43,11582.43,Bungling officials on the carpet,And in the red and raw corner it's 'Killer' MacKenzie,United put their shirts on �30m,England against plan for home nations' revival,Donald poised to quit Test scene,Adams stares into the abyss,Money money money,Tyson to enter Britain,"Gas chamber claims impossible, says Irving",Union takes mayoral vote row to court,Win tickets to The End of the Affair,Irving denies deliberately portraying Hitler as 'merciful',Gallant Fulham flunk shoot-out,Hill start leaves Tranmere one step from Wembley,Weah strikes right on cue,"Dinner plates, Microwave ovens and Toast",No one can be simultaneously free yet live in fear,More doubt on Pakistan arms exports,Another fine mess,Cybershopping: sportswear,How much can you pay for . . .,Hillary holds her own on The Late Show,"Bye, bye American pi",Tension mounts as Straw stands by trial plans,Harrods loses Prince Philip's royal warrant,"Bungling officials on the carpet And in the red and raw corner it's 'Killer' MacKenzie United put their shirts on �30m England against plan for home nations' revival Donald poised to quit Test scene Adams stares into the abyss Money money money Tyson to enter Britain Gas chamber claims impossible, says Irving Union takes mayoral vote row to court Win tickets to The End of the Affair Irving denies deliberately portraying Hitler as 'merciful' Gallant Fulham flunk shoot-out Hill start leaves Tranmere one step from Wembley Weah strikes right on cue Dinner plates, Microwave ovens and Toast No one can be simultaneously free yet live in fear More doubt on Pakistan arms exports Another fine mess Cybershopping: sportswear How much can you pay for . . . Hillary holds her own on The Late Show Bye, bye American pi Tension mounts as Straw stands by trial plans Harrods loses Prince Philip's royal warrant",-0.8805,11588.001321822112
2000-01-21,11356.26,11513.87,11113.65,11251.71,11251.71,"Never mind Tyson, we is the tops at melting the plastic",Keegan faces German test first,Magpies swoop on Sparrowhawk,Investors call on Ashton to end campaign,All Wright  Celtic striker is not a secret agent,Under-19s make sad exit from World Cup,England lines up all-Asian finale,Scoreboard,England fumble for safe keeping,South Africa try to oust president,The empty chamber,"Leader: Who doesn't dare, loses",Reformed chamber presented as 'radical evolution',Win Edgar Davids' boots,Soccer's injured cry foul,Voices from Spain,Internet delivery may be future of video,Business school puts its faith in ex-fundraiser,Degree evolves to meet your needs,Harness the e-commerce explosion,"Case two: 'A long, hard, lonely road - but it helped me to progress'",Case three: 'Discipline and hard work are essential - but I'm glad I did it',How to maximise your employment potential,PhD rewards are high if you don't lose your patience - or your mind,�100m to run school pay system,"Never mind Tyson, we is the tops at melting the plastic Keegan faces German test first Magpies swoop on Sparrowhawk Investors call on Ashton to end campaign All Wright  Celtic striker is not a secret agent Under-19s make sad exit from World Cup England lines up all-Asian finale Scoreboard England fumble for safe keeping South Africa try to oust president The empty chamber Leader: Who doesn't dare, loses Reformed chamber presented as 'radical evolution' Win Edgar Davids' boots Soccer's injured cry foul Voices from Spain Internet delivery may be future of video Business school puts its faith in ex-fundraiser Degree evolves to meet your needs Harness the e-commerce explosion Case two: 'A long, hard, lonely road - but it helped me to progress' Case three: 'Discipline and hard work are essential - but I'm glad I did it' How to maximise your employment potential PhD rewards are high if you don't lose your patience - or your mind �100m to run school pay system",0.9384,11283.428251404213
2000-01-31,10735.77,11062.77,10610.43,10940.53,10940.53,Nationwide Third Division,Nationwide Second Division,Nationwide First Division,Birmingham three face Italian charges,Rangers make light of perilous defence,Computer problem delays Endeavour's launch,Nasa clears Endeavour's engines for launch,Inquiry and helpline for Shipman victims,More murder charges could be brought,Pressure for universal education campaign,I'd like to teach the world,Reaction to the verdict,How the Shipman trial unfolded,Police interview: Winifred Mellor,Police interview: Kathleen Grundy,Shipman found guilty of murdering 15 patients,New party threatens Mugabe,Two views from Harare,"Cretins, Blabbermouths and John Gregory",Shipman was sacked for drug abuse,'A tragic and deeply disturbing case',The role of toxicology,Inside Preston crown court,Denial upon falsehood upon deceit,"Irving not anti-semitic, claims US professor","Nationwide Third Division Nationwide Second Division Nationwide First Division Birmingham three face Italian charges Rangers make light of perilous defence Computer problem delays Endeavour's launch Nasa clears Endeavour's engines for launch Inquiry and helpline for Shipman victims More murder charges could be brought Pressure for universal education campaign I'd like to teach the world Reaction to the verdict How the Shipman trial unfolded Police interview: Winifred Mellor Police interview: Kathleen Grundy Shipman found guilty of murdering 15 patients New party threatens Mugabe Two views from Harare Cretins, Blabbermouths and John Gregory Shipman was sacked for drug abuse 'A tragic and deeply disturbing case' The role of toxicology Inside Preston crown court Denial upon falsehood upon deceit Irving not anti-semitic, claims US professor",-0.9857,10882.30831455254
2000-02-04,11014.37,11200.83,10847.54,10963.8,10963.8,Vialli will play only in 'emergency',Safety-first Dons to let Sullivan go,Bold Pollock pinches victory,Leicester rage over FA ticket charges,Hussain prays for final judgment,Atherton's view in the minority,Rear Window,A Room for Romeo Brass,The Big Tease,"Football 1, Hollywood 0",Toy Story 2 | Film review,Toy Story 2,England fiasco ends Smithies era,THE BEST PET SCENE,Norman bows to pressure to ends links with Asda,Students owe �3.5m tuition fees,Win tickets to The Talented Mr Ripley premiere and aftershow party,Radical or reactionary?,John Hannah,Digital grocers cater for wealthy,Ebookers spreads European wings,Singh picked to lead CRE,School suspends race abuse victim,Today's other news,The whole world in his hand,"Vialli will play only in 'emergency' Safety-first Dons to let Sullivan go Bold Pollock pinches victory Leicester rage over FA ticket charges Hussain prays for final judgment Atherton's view in the minority Rear Window A Room for Romeo Brass The Big Tease Football 1, Hollywood 0 Toy Story 2 | Film review Toy Story 2 England fiasco ends Smithies era THE BEST PET SCENE Norman bows to pressure to ends links with Asda Students owe �3.5m tuition fees Win tickets to The Talented Mr Ripley premiere and aftershow party Radical or reactionary? John Hannah Digital grocers cater for wealthy Ebookers spreads European wings Singh picked to lead CRE School suspends race abuse victim Today's other news The whole world in his hand",0.7531,11016.918554860322
2000-02-15,10520.15,10821.09,10385.74,10718.09,10718.09,Call to deduct points from clubs,Referees find no sense and very little reason,Gazza breaks his arm,Wright to Burnley,Ferguson defends players,Lazio face fresh trouble over fans' racist abuse,England explore the world for crucial cup votes,Tertius Bosch dies,South Africa one-day averages,Freeserve joins BT to offer faster web links,Royal Bank staff face fight for their jobs,Ireland's missing links,UK e-uni to be global giant,Minimum wage,IRA pulls out of disarmament talks,The IRA statement,Mugabe heads for defeat in poll,Report lifts lid on years of abuse,"Breezy, Squeezy and Queasy","Trust me, I'm a doctor",The Bowen technique,My trainer's top 10 fitness tips,Bad habits die hard,Dear doctor: Dr Ann Robinson,Higher student fees for Oxbridge,"Call to deduct points from clubs Referees find no sense and very little reason Gazza breaks his arm Wright to Burnley Ferguson defends players Lazio face fresh trouble over fans' racist abuse England explore the world for crucial cup votes Tertius Bosch dies South Africa one-day averages Freeserve joins BT to offer faster web links Royal Bank staff face fight for their jobs Ireland's missing links UK e-uni to be global giant Minimum wage IRA pulls out of disarmament talks The IRA statement Mugabe heads for defeat in poll Report lifts lid on years of abuse Breezy, Squeezy and Queasy Trust me, I'm a doctor The Bowen technique My trainer's top 10 fitness tips Bad habits die hard Dear doctor: Dr Ann Robinson Higher student fees for Oxbridge",-0.9712,10640.862647487533
2000-02-24,10242.48,10321.9,9877.94,10092.63,10092.63,Eager Keane bounces Czechs,Healy's debut double gives McIlroy perfect start,Robinson strikes as Wales dig deep for victory,'A humble man who never got carried away',The Matthews story,Heskey hoists England standard,"Short but sweet, the Wiseacres are proved wrong as Dennis leaves menace behind",Leicester on Reds alert over Heskey,Marseille keeper Porato fails light-bulb test,The song remains a shame: why I'm quitting Wisden,Door opens for Thorpe and Hick,"The Wizard of Dribble and ever the gentil, parfait knight",Police race failures exposed,Michael Colvin MP and wife feared dead after blaze guts mansion,"The Day Britain Died, by Andrew Marr and After Britain: New Labour and the Return of Scotland, by Tom Nairn",Rams to trample Black Cats,Dark side of the web,Channel 5 swoop for �40m soap,How much can you pay for . . .,Cybershopping:  Only available online,Where did our cheap jeans go?,"Late legend, Late flight and Latent insult","300,000 homeless in Mozambique",Mystery of the pink punter,Eyes wide open,"Eager Keane bounces Czechs Healy's debut double gives McIlroy perfect start Robinson strikes as Wales dig deep for victory 'A humble man who never got carried away' The Matthews story Heskey hoists England standard Short but sweet, the Wiseacres are proved wrong as Dennis leaves menace behind Leicester on Reds alert over Heskey Marseille keeper Porato fails light-bulb test The song remains a shame: why I'm quitting Wisden Door opens for Thorpe and Hick The Wizard of Dribble and ever the gentil, parfait knight Police race failures exposed Michael Colvin MP and wife feared dead after blaze guts mansion The Day Britain Died, by Andrew Marr and After Britain: New Labour and the Return of Scotland, by Tom Nairn Rams to trample Black Cats Dark side of the web Channel 5 swoop for �40m soap How much can you pay for . . . Cybershopping:  Only available online Where did our cheap jeans go? Late legend, Late flight and Latent insult 300,000 homeless in Mozambique Mystery of the pink punter Eyes wide open",-0.989,10030.503513529799
2000-03-09,9855.29,10097.28,9667.28,10010.73,10010.73,Petit takes demanding Spanish test at the back,Weaver unravels causing City's stock to plummet after,Wallace shoots Rangers towards title,"The cruel world of Auntie, as told by David Icke",Pearce breaks leg and Hammer hearts,Akinbiyi in the dock over headbutt,Wise revives the Blues,Houllier gets his man,US genetics firm in cancer check deal,Yet another disaster that needed TV's endorsement,ITN 'attempted to destroy' left-wing magazine,'Labour faces the neighbour from hell',Doctor's secret Serb camp photos,Bradley and McCain quit presidential contest,Teletubbies say eh-oh to PlayStation,BBC launches �5m bid to find new talent - and shed its elitist image,How much can you pay for . . .,Human traffic,Cybershopping: Music,Oil price gush boosts Shell and BP shares,A life in crime,What the US papers say,Germany suspends BNFL fuel contracts,The black economy,Not scrounging but drowning: the truth about asylum seekers,"Petit takes demanding Spanish test at the back Weaver unravels causing City's stock to plummet after Wallace shoots Rangers towards title The cruel world of Auntie, as told by David Icke Pearce breaks leg and Hammer hearts Akinbiyi in the dock over headbutt Wise revives the Blues Houllier gets his man US genetics firm in cancer check deal Yet another disaster that needed TV's endorsement ITN 'attempted to destroy' left-wing magazine 'Labour faces the neighbour from hell' Doctor's secret Serb camp photos Bradley and McCain quit presidential contest Teletubbies say eh-oh to PlayStation BBC launches �5m bid to find new talent - and shed its elitist image How much can you pay for . . . Human traffic Cybershopping: Music Oil price gush boosts Shell and BP shares A life in crime What the US papers say Germany suspends BNFL fuel contracts The black economy Not scrounging but drowning: the truth about asylum seekers",-0.3291,9901.118617911461
2000-03-10,10008.55,10211.77,9792.93,9928.82,9928.82,Whatever Happened To Harold Smith?,Next Friday,Lola und Bilidikid,SLC Punk!,The best contact scene,Seaman and co complete Spanish campaign for spiked Gunners,Liverpool secure Heskey for �11m,United in the hope of an almighty slip-up,"Di Canio is fined �5,000 for insulting gesture",Murali's star turn clinches series,Scoreboard,Big Tobacco's last gasp,"ITN tried to crush critical leftwing journal, jury told",My reply: the cash was real,Love letters expose the patriot poet,Defector attacks Hague's 'repugnant' stance on race,Cholera strikes disaster island,Chemical warfare trials short of volunteers,Microsoft takes on Playstation,Can Microsoft beat the mighty Playstation?,Most wanted:   keys,"Squeeze me, please me",Seeing red (and purple),Pucci,Most everywhere:  skin jewellery,"Whatever Happened To Harold Smith? Next Friday Lola und Bilidikid SLC Punk! The best contact scene Seaman and co complete Spanish campaign for spiked Gunners Liverpool secure Heskey for �11m United in the hope of an almighty slip-up Di Canio is fined �5,000 for insulting gesture Murali's star turn clinches series Scoreboard Big Tobacco's last gasp ITN tried to crush critical leftwing journal, jury told My reply: the cash was real Love letters expose the patriot poet Defector attacks Hague's 'repugnant' stance on race Cholera strikes disaster island Chemical warfare trials short of volunteers Microsoft takes on Playstation Can Microsoft beat the mighty Playstation? Most wanted:   keys Squeeze me, please me Seeing red (and purple) Pucci Most everywhere:  skin jewellery",-0.4857,10001.30188823539
